Filename,extraction_time,final_status,Commodity_extracted,Commodity_excel,commodity_match,Ticket #_extracted,Ticket #_excel,ticket_match,Volume_extracted,Volume_excel,volume_match,Input Tokens,Output Tokens,OpenAI_Cost
20260105_S00252_2120743021767619055580.jpg,2026-01-30 09:08:33+00:00,VALIDATED_MISMATCH,MSW,OCC,FALSE,1561,1561,FALSE,,5.66,FALSE,4147,39,0.00064545
20260105_S00252_2120743021767633130949.jpg,2026-01-30 09:08:33+00:00,VALIDATED_MISMATCH,MSW,OCC,FALSE,177275,177275,TRUE,10,0.78,FALSE,4243,44,0.00066285
20260105_S00252_2120743241767618428009.jpg,2026-01-30 09:08:36+00:00,VALIDATED_MISMATCH,OCC,OCC,TRUE,20555,20555,TRUE,18.79,1.11,FALSE,4208,43,0.000657
20260105_S00252_2120743241767625998785.jpg,2026-01-30 09:08:36+00:00,VALIDATED_MATCH,MSW,MSW,TRUE,201368,201368,TRUE,5.51,5.51,TRUE,4220,44,0.0006594
20260105_S00252_2120743241767633337825.jpg,2026-01-30 09:08:36+00:00,VALIDATED_MISMATCH,C&D,MSW - ICI - C&D,FALSE,216284,ot216284,FALSE,1.78,1.78,TRUE,4428,43,0.00069
20260105_S00252_2120743241767640255280.jpg,2026-01-30 09:08:35+00:00,VALIDATED_MISMATCH,MSW,OCC,FALSE,177288,177288,TRUE,29.8,4.07,FALSE,4155,44,0.00064965
20260105_S00252_2120989341767621225758.jpg,2026-01-30 09:08:34+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,8320WMC,6017272,FALSE,2.85,2.85,TRUE,4070,49,0.0006399
20260105_S00252_2120989391767635168482.jpg,2026-01-30 09:08:32+00:00,VALIDATED_MATCH,ORGANICS - FOOD WASTE,ORGANICS - FOOD WASTE,TRUE,RD6017686,RD6017686,TRUE,2.64,2.64,TRUE,4200,51,0.0006606
20260105_S00252_2120989421767615137713.jpg,2026-01-30 09:08:33+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,2331884,331884,FALSE,0.18,0.35,FALSE,4604,48,0.0007194
20260105_S00252_2120989421767653039616.jpg,2026-01-30 09:08:33+00:00,VALIDATED_MATCH,SSRY - COMINGLE,SSRY - COMINGLE,TRUE,380568,380568,TRUE,4.29,4.29,TRUE,4281,47,0.00067035
20260105_S00252_2120989441767640698195.jpg,2026-01-30 09:08:34+00:00,VALIDATED_MATCH,SSRY - COMINGLE,SSRY - COMINGLE,TRUE,380460,380460,TRUE,5.06,5.06,TRUE,4307,47,0.00067425
20260105_S00252_2120989471767638297057.jpg,2026-01-30 09:08:33+00:00,VALIDATED_MISMATCH,MSW,SSRY - COMINGLE,FALSE,177283,177283,TRUE,10.63,4.13,FALSE,4145,44,0.00064815
20260105_S00252_2120989471767648601309.jpg,2026-01-30 09:08:33+00:00,VALIDATED_MISMATCH,SSRY - COMINGLE,SSRY - COMINGLE,TRUE,177301,177301,TRUE,9.1,1.2,FALSE,4143,47,0.00064965
20260105_S00252_2120989571767628016515.jpg,2026-01-30 09:08:34+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,380388,380388,TRUE,10.93,10.93,TRUE,4285,47,0.00067095
20260105_S00252_2120989571767640270101.jpg,2026-01-30 09:08:32+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,380457,380457,TRUE,3.53,7.06,FALSE,4281,47,0.00067035
20260105_S00252_2120989581767633464596.jpg,2026-01-30 09:08:34+00:00,VALIDATED_MISMATCH,OCC,OCC,TRUE,11052,11052,TRUE,2,4.09,FALSE,4167,43,0.00065085
20260105_S00252_2120989621767622482508.jpg,2026-01-30 09:08:35+00:00,VALIDATED_MISMATCH,MSW,MSW,TRUE,401,ms3041071,FALSE,3.17,6.34,FALSE,4163,43,0.00065025
20260105_S00252_2120989621767639014753.jpg,2026-01-30 09:08:35+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,2331904,331904,FALSE,10.95,10.95,TRUE,4291,48,0.00067245
20260105_S00252_2120989631767641043794.jpg,2026-01-30 09:08:35+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,2331908,331908,FALSE,1.93,3.86,FALSE,4296,48,0.0006732
20260105_S00252_2120989641767627249574.jpg,2026-01-30 09:08:32+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,NT6017437,6017437,FALSE,5.04,10.08,FALSE,4328,46,0.0006768
20260105_S00252_2120989641767639687229.jpg,2026-01-30 09:08:38+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,213526,5062,FALSE,7.89,15.77,FALSE,4364,47,0.0006828
20260105_S00252_2120989641767644336407.jpg,2026-01-30 09:08:36+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,331913,331913,TRUE,1.52,3.04,FALSE,4295,47,0.00067245
20260105_S00252_2120989651767627344295.jpg,2026-01-30 09:08:35+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,213527,5013,FALSE,6.8,13.6,FALSE,4300,47,0.0006732
20260105_S00252_2120989651767644503633.jpg,2026-01-30 09:08:37+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,213527,5078,FALSE,12.17,12.17,TRUE,4297,47,0.00067275
20260105_S00252_2120989691767641470896.jpg,2026-01-30 09:08:34+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,331911,331911,TRUE,3.68,7.35,FALSE,4296,47,0.0006726
20260105_S00252_2121188841767617613721.jpg,2026-01-30 09:08:33+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,2331885,331885,FALSE,1.07,2.14,FALSE,4586,48,0.0007167
20260105_S00252_2121188841767628015560.jpg,2026-01-30 09:08:33+00:00,VALIDATED_MISMATCH,C&D,MSW - ICI - C&D,FALSE,216264,ot216264,FALSE,2.81,2.81,TRUE,4438,43,0.0006915
20260105_S00252_2121188841767640219659.jpg,2026-01-30 09:08:34+00:00,VALIDATED_MISMATCH,MSW,OCC - CONTAMINATED,FALSE,177289,177289,TRUE,10.38,3.73,FALSE,4152,44,0.0006492
20260105_S00252_2121211221767616425468.jpg,2026-01-30 09:08:33+00:00,VALIDATED_MISMATCH,OCC - CONTAMINATED,OCC,FALSE,11025,11025,TRUE,0.14,0.28,FALSE,4166,49,0.0006543
20260105_S00252_2121211221767620493497.jpg,2026-01-30 09:08:34+00:00,VALIDATED_MISMATCH,MSW,MSW,TRUE,401,ms3041065,FALSE,0.88,1.77,FALSE,4171,43,0.00065145
20260105_S00252_2121211221767626850299.jpg,2026-01-30 09:08:33+00:00,VALIDATED_MATCH,OCC,OCC,TRUE,11036,11036,TRUE,1.1,1.1,TRUE,4166,43,0.0006507
20260105_S00252_2121211221767632172421.jpg,2026-01-30 09:08:36+00:00,VALIDATED_MISMATCH,MSW,MSW,TRUE,3041147,ms3041147,FALSE,2.47,4.95,FALSE,4158,45,0.0006507
20260105_S00254_2120742331767621687445.jpg,2026-01-30 09:08:35+00:00,VALIDATED_MISMATCH,Metal,Metal,TRUE,122112,zw122112,FALSE,2.16,2,FALSE,4222,44,0.0006597
20260105_S00254_2120742331767627120897.jpg,2026-01-30 09:08:32+00:00,VALIDATED_MISMATCH,CHARITABLE WASTE,CHARITABLE WASTE,TRUE,737942,200737942,FALSE,7.1,7.1,TRUE,4267,48,0.00066885
20260105_S00254_2120742331767638353240.jpg,2026-01-30 09:08:36+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,79362,75590,FALSE,0.34 t,0.34,FALSE,4410,44,0.0006879
20260105_S00254_2120742331767638376782.jpg,2026-01-30 09:08:36+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,79363,75591,FALSE,1.32,1.32,TRUE,4479,44,0.00069825
20260105_S00254_2120742341767635744643.jpg,2026-01-30 09:08:34+00:00,VALIDATED_MISMATCH,CLEAN WOOD,LONDON HYDRO,FALSE,1777487,1277497,FALSE,0.84,0.84,TRUE,4299,46,0.00067245
20260105_S00254_2120742341767642486658.jpg,2026-01-30 09:08:36+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,79377,75594,FALSE,3.52 t,3.52,FALSE,4396,44,0.0006858
20260105_S00254_2120887031767621159752.jpg,2026-01-30 09:08:36+00:00,VALIDATED_MISMATCH,MSW,OCC,FALSE,255262,255262,TRUE,0.54,0.54,TRUE,4222,44,0.0006597
20260105_S00254_2120887031767640319137.jpg,2026-01-30 09:08:37+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,79371,75587,FALSE,3.29,3.29,TRUE,4528,45,0.0007062
20260105_S00254_2120887031767640348724.jpg,2026-01-30 09:08:36+00:00,VALIDATED_MISMATCH,MSW,COMINGLE,FALSE,683959,75588,FALSE,0.72,0.65,FALSE,4524,44,0.000705
20260105_S00254_2120887051767631131006.jpg,2026-01-30 09:08:37+00:00,VALIDATED_MATCH,MSW,MSW,TRUE,1846170,1846170,TRUE,9.55,9.55,TRUE,4263,46,0.00066705
20260105_S00254_2120897911767629617531.jpg,2026-01-30 09:08:38+00:00,VALIDATED_MISMATCH,MSW,PAYDIRECT,FALSE,CANNOT_VALIDATE,ond282762,FALSE,[empty],5.45,FALSE,4285,41,0.00066735
20260105_S00254_2120897911767634372503.jpg,2026-01-30 09:08:37+00:00,VALIDATED_MISMATCH,MSW,PAYDIRECT,FALSE,668426,ond282319,FALSE,11.7,3.14,FALSE,4299,44,0.00067125
20260105_S00254_2120913661767643129655.jpg,2026-01-30 09:08:37+00:00,VALIDATED_MISMATCH,MSW,COMINGLE,FALSE,75620,75620,TRUE,2.03,2.03,TRUE,4495,44,0.00070065
20260105_S00254_2120913751767648103606.jpg,2026-01-30 09:08:37+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,24650,75629,FALSE,,5.82,FALSE,4104,39,0.000639
20260105_S00254_2120913761767639046034.jpg,2026-01-30 09:08:39+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,75589,75589,TRUE,4.9,9.79,FALSE,4504,45,0.0007026
20260105_S00254_2120913791767626074719.jpg,2026-01-30 09:08:38+00:00,VALIDATED_MATCH,MSW,MSW,TRUE,1846143,1846143,TRUE,8.2,8.2,TRUE,4255,45,0.00066525
20260105_S00254_2121189831767622127738.jpg,2026-01-30 09:08:37+00:00,VALIDATED_MISMATCH,MSW,PAYDIRECT,FALSE,81031190,119176822,FALSE,9.6,0.76,FALSE,4224,46,0.0006612
20260105_S00254_2121189831767628280061.jpg,2026-01-30 09:08:37+00:00,VALIDATED_MISMATCH,MSW,PAYDIRECT,FALSE,81031200,81031200,TRUE,0.38,0.76,FALSE,4221,45,0.00066015
20260105_S00254_2121189831767635899516.jpg,2026-01-30 09:08:38+00:00,VALIDATED_MISMATCH,MSW,PAYDIRECT,FALSE,81031209,81031209,TRUE,0.79,1.57,FALSE,4225,45,0.00066075
20260105_S00254_2121189831767642142747.jpg,2026-01-30 09:08:37+00:00,VALIDATED_MISMATCH,MSW,C&D,FALSE,164,1277529,FALSE,WASTE MANAGEMENT OF CANADA CORPORATION,1.29,FALSE,4291,46,0.00067125
20260105_S00254_2121210941767628898263.jpg,2026-01-30 09:08:39+00:00,VALIDATED_MISMATCH,Business Waste,PAYDIRECT,FALSE,737961,200737961,FALSE,3.49,6.97,FALSE,4185,45,0.00065475
20260105_S00254_2121210941767644096821.jpg,2026-01-30 09:08:39+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,79375,75592,FALSE,6.23,5.65,FALSE,4517,44,0.00070395
20260105_S00262_2120913701767642804306.jpg,2026-01-30 09:08:39+00:00,VALIDATED_MISMATCH,MSW,COMINGLE,FALSE,75621,75621,TRUE,1.25,1.25,TRUE,4365,44,0.00068115
20260105_S00764_2120630651767651391021.jpg,2026-01-30 09:08:38+00:00,VALIDATED_MISMATCH,MSW,SSRY - COMINGLE,FALSE,CAL1325782,1325782,FALSE,11.11,4.22,FALSE,4384,46,0.0006852
20260105_S00764_2120667411767632711603.jpg,2026-01-30 09:08:38+00:00,VALIDATED_MISMATCH,Organics,ORGANICS,TRUE,466,466,FALSE,12.76,7.35,FALSE,4140,44,0.0006474
20260105_S00764_2120667421767647597097.jpg,2026-01-30 09:08:39+00:00,VALIDATED_MISMATCH,Organics,ORGANICS,TRUE,478,478,FALSE,6.49,12.98,FALSE,4050,44,0.0006339
20260105_S00764_2120667441767626736169.jpg,2026-01-30 09:08:39+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,628467,628467,TRUE,13.07,13.07,TRUE,4218,47,0.0006609
20260105_S00764_2120667441767646230615.jpg,2026-01-30 09:08:38+00:00,VALIDATED_MISMATCH,ICI,MSW - ICI,FALSE,628491,628491,TRUE,6.13,6.13,TRUE,4209,43,0.00065715
20260105_S00764_2120667451767653804893.jpg,2026-01-30 09:08:31+00:00,VALIDATED_MISMATCH,OCC,SSRY - COMINGLE,FALSE,1325787,1325787,TRUE,9.14,4.3,FALSE,4294,44,0.0006705
20260105_S00764_2120667471767649509584.jpg,2026-01-30 09:08:31+00:00,VALIDATED_MISMATCH,SSRY - COMINGLE,SSRY,FALSE,40048680,40048680,TRUE,2.82,2.82,TRUE,4220,48,0.0006618
20260105_S00764_2120667481767632098602.jpg,2026-01-30 09:08:30+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,628475,628475,TRUE,10.37,10.37,TRUE,4211,47,0.00065985
20260105_S00764_2120667481767646806937.jpg,2026-01-30 09:08:30+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,628493,628493,TRUE,7.99,7.99,TRUE,4208,47,0.0006594
20260105_S00764_2120667491767636668456.jpg,2026-01-30 09:08:39+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - C&D,FALSE,14918433,14918433,FALSE,3.49,6.99,FALSE,4222,48,0.0006621
20260105_S00764_2120667491767653535757.jpg,2026-01-30 09:08:32+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,628501,628501,TRUE,7.63,7.63,TRUE,4205,47,0.00065895
20260105_S00764_2120667501767618449795.jpg,2026-01-30 09:08:37+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,628455,628455,TRUE,3.44,3.44,TRUE,4201,47,0.00065835
20260105_S00764_2120667501767635448708.jpg,2026-01-30 09:08:30+00:00,VALIDATED_MISMATCH,ICI,MSW - ICI,FALSE,628480,628480,TRUE,7.53 MT,7.53,FALSE,4207,43,0.00065685
20260105_S00764_2120667501767645293218.jpg,2026-01-30 09:08:33+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,628490,628490,TRUE,2.57,2.57,TRUE,4191,47,0.00065685
20260105_S00764_2120667511767653294597.jpg,2026-01-30 09:08:38+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,1002,628500,FALSE,8.56 MT,8.56,FALSE,4208,47,0.0006594
20260105_S00764_2120667521767645320314.jpg,2026-01-30 09:08:38+00:00,VALIDATED_MISMATCH,OCC,SSRY - COMINGLE,FALSE,2120667,1325758,FALSE,15,4.76,FALSE,4295,44,0.00067065
20260105_S00764_2120667531767642615640.jpg,2026-01-30 09:08:39+00:00,VALIDATED_MISMATCH,SSRY - COMINGLE,SSRY - COMINGLE,TRUE,2120667,1325755,FALSE,10,2.47,FALSE,4664,48,0.0007284
20260105_S00764_2120667541767636516941.jpg,2026-01-30 09:08:39+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,628481,628481,TRUE,8.46 MT,8.46,FALSE,4212,48,0.0006606
20260105_S00764_2120667541767655763773.jpg,2026-01-30 09:08:40+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,628505,628505,TRUE,9.03,9.03,TRUE,4215,48,0.00066105
20260105_S00764_2120667551767639782877.jpg,2026-01-30 09:08:32+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,628485,628485,TRUE,10.53,10.53,TRUE,4323,47,0.00067665
20260105_S00764_2120667561767634204029.jpg,2026-01-30 09:08:31+00:00,VALIDATED_MISMATCH,SSRY - COMINGLE,SSRY - COMINGLE,TRUE,,1325739,FALSE,9.46,4.72,FALSE,4297,44,0.00067095
20260105_S00764_2120667561767648868039.jpg,2026-01-30 09:08:33+00:00,VALIDATED_MISMATCH,SSRY - COMINGLE,SSRY - COMINGLE,TRUE,614446,1325774,FALSE,9.42,1.68,FALSE,4292,48,0.0006726
20260105_S00764_2120667571767639003812.jpg,2026-01-30 09:08:32+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,628484,628484,TRUE,7.34,7.34,TRUE,4214,47,0.0006603
20260105_S00764_2120667571767650656171.jpg,2026-01-30 09:08:32+00:00,VALIDATED_MISMATCH,Mixed Solid Waste,MSW,FALSE,,1381499,FALSE,2.29,4.58,FALSE,4153,42,0.00064815
20260105_S00764_2120668101767635871792.jpg,2026-01-30 09:08:32+00:00,VALIDATED_MISMATCH,SSRY - COMINGLE,SSRY,FALSE,40048667,40048667,TRUE,2.5,2.5,TRUE,4170,48,0.0006543
20260105_S00764_2120668101767651773927.jpg,2026-01-30 09:08:31+00:00,VALIDATED_MISMATCH,SSRY - COMINGLE,SSRY,FALSE,40048687,40048687,TRUE,1.4,2.8,FALSE,4190,48,0.0006573
20260105_S00764_2120668111767642218261.jpg,2026-01-30 09:08:31+00:00,VALIDATED_MISMATCH,Mixed Solid Waste,MIXED PAPER,FALSE,119894,119894,TRUE,2.94,2.94,TRUE,4241,45,0.00066315
20260105_S00764_2120668131767615442533.jpg,2026-01-30 09:08:31+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,628449,628449,TRUE,7.9,7.9,TRUE,4207,47,0.00065925
20260105_S00764_2120668131767643459868.jpg,2026-01-30 09:08:32+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,628487,628487,TRUE,7.09,7.09,TRUE,4187,48,0.00065685
20260105_S00764_2120668141767653990565.jpg,2026-01-30 09:08:30+00:00,VALIDATED_MISMATCH,MSW - MIXED WASTE,MSW - C&D,FALSE,14918755,14918755,FALSE,3.7,7.39,FALSE,4141,50,0.00065115
20260105_S00764_2120668201767651591958.jpg,2026-01-30 09:08:32+00:00,VALIDATED_MISMATCH,SSRY - COMINGLE,SSRY - COMINGLE,TRUE,1325783,1325783,TRUE,9.1,3.37,FALSE,4336,48,0.0006792
20260105_S00764_2120668211767630787735.jpg,2026-01-30 09:08:31+00:00,VALIDATED_MISMATCH,MSW,MSW,TRUE,19000,1,FALSE,7.4,7.4,TRUE,4239,45,0.00066285
20260105_S00764_2120668211767653756677.jpg,2026-01-30 09:08:31+00:00,VALIDATED_MISMATCH,MSW,MSW - C&D,FALSE,14918743,14918743,FALSE,4.65,9.31,FALSE,4149,45,0.00064935
20260105_S00764_2120668231767640545778.jpg,2026-01-30 09:08:31+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,628486,628486,TRUE,4.91,4.91,TRUE,4208,47,0.0006594
20260105_S00764_2120668231767653971937.jpg,2026-01-30 09:08:24+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,628502,628502,TRUE,4.67,4.67,TRUE,4210,47,0.0006597
20260105_S00764_2120668231767659355741.jpg,2026-01-30 09:08:23+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,628508,628508,TRUE,0.92,0.92,TRUE,4209,47,0.00065955
20260105_S00764_2120668261767658101039.jpg,2026-01-30 09:08:23+00:00,VALIDATED_MISMATCH,OCC,SSRY - COMINGLE,FALSE,2120668,1325792,FALSE,9.13,3.55,FALSE,4292,44,0.0006702
20260105_S00764_2120752351767625011910.jpg,2026-01-30 09:08:24+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,628465,628465,TRUE,5.98,5.98,TRUE,4206,47,0.0006591
20260105_S00764_2120752351767632331775.jpg,2026-01-30 09:08:24+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,628476,628476,TRUE,3.65,3.65,TRUE,4211,48,0.00066045
20260105_S00764_2120752351767640790323.jpg,2026-01-30 09:08:24+00:00,VALIDATED_MISMATCH,C&D,C&D - WASTE,FALSE,40048670,40048670,TRUE,1.77,1.77,TRUE,4248,44,0.0006636
20260105_S00764_2120752351767648444248.jpg,2026-01-30 09:08:24+00:00,VALIDATED_MISMATCH,C&D,C&D - WASTE,FALSE,40048681,40048681,TRUE,4.49,4.49,TRUE,4228,44,0.0006606
20260105_S00764_2120752351767651888521.jpg,2026-01-30 09:08:24+00:00,VALIDATED_MATCH,C&D - WASTE,C&D - WASTE,TRUE,40048688,40048688,TRUE,5.39,5.39,TRUE,4223,47,0.00066165
20260105_S00764_2120752361767634000459.jpg,2026-01-30 09:08:24+00:00,VALIDATED_MISMATCH,OCC,OCC,TRUE,1325737,1325737,TRUE,10.99,3.51,FALSE,4353,44,0.00067935
20260105_S00764_2120752361767644440692.jpg,2026-01-30 09:08:27+00:00,VALIDATED_MISMATCH,Metal,PAYDIRECT,FALSE,109509,109509,TRUE,24.99,5.01,FALSE,4267,43,0.00066585
20260105_S00764_2120752371767631328507.jpg,2026-01-30 09:08:25+00:00,VALIDATED_MISMATCH,C&D,C&D - WASTE,FALSE,50383949,50383949,TRUE,2.55,5.1,FALSE,4240,44,0.0006624
20260105_S00764_2120752371767634446812.jpg,2026-01-30 09:08:25+00:00,VALIDATED_MISMATCH,C&D,C&D - WASTE,FALSE,50383974,50383974,TRUE,5.2,5.2,TRUE,4241,45,0.00066315
20260105_S00764_2120752371767642259024.jpg,2026-01-30 09:08:25+00:00,VALIDATED_MISMATCH,C&D,C&D - WASTE,FALSE,50384033,50384033,TRUE,1.46,1.46,TRUE,4243,45,0.00066345
20260105_S00764_2120752371767651073290.jpg,2026-01-30 09:08:31+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,628495,628495,TRUE,1.32,1.32,TRUE,4229,47,0.00066255
20260105_S00764_2120752371767656129352.jpg,2026-01-30 09:08:33+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,628507,628507,TRUE,2.15,2.15,TRUE,4228,48,0.000663
20260105_S00764_2120752381767628446963.jpg,2026-01-30 09:08:24+00:00,VALIDATED_MISMATCH,OCC,OCC,TRUE,2120016063,1325727,FALSE,9.52,2.12,FALSE,4297,45,0.00067155
20260105_S00764_2120752381767636354996.jpg,2026-01-30 09:08:25+00:00,VALIDATED_MISMATCH,MSW,MSW,TRUE,2120022619,1325741,FALSE,18.26,1.33,FALSE,4308,47,0.0006744
20260105_S00764_2120752381767645734887.jpg,2026-01-30 09:08:25+00:00,VALIDATED_MISMATCH,OCC,OCC,TRUE,2120016177,1325761,FALSE,9.25,0.7,FALSE,4312,45,0.0006738
20260105_S00764_2120752391767622687439.jpg,2026-01-30 09:08:25+00:00,VALIDATED_MISMATCH,MSW,OCC,FALSE,4453,1325722,FALSE,8.62,0.99,FALSE,4310,44,0.0006729
20260105_S00764_2120752391767628362932.jpg,2026-01-30 09:08:25+00:00,VALIDATED_MATCH,C&D - LEED,C&D - LEED,TRUE,50383927,50383927,TRUE,1.46,1.46,TRUE,4340,47,0.0006792
20260105_S00764_2120752391767632659639.jpg,2026-01-30 09:08:26+00:00,VALIDATED_MISMATCH,C&D,C&D - LEED,FALSE,50383964,50383964,TRUE,1.68,1.68,TRUE,4312,44,0.0006732
20260105_S00764_2120752391767641026227.jpg,2026-01-30 09:08:25+00:00,VALIDATED_MISMATCH,MSW,Metal,FALSE,174026,174026,TRUE,[empty],2.55,FALSE,4205,41,0.00065535
20260105_S00764_2120752391767645042237.jpg,2026-01-30 09:08:26+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,628488,628488,TRUE,9.09,1,FALSE,4232,47,0.000663
20260105_S00764_2120752391767649325516.jpg,2026-01-30 09:08:25+00:00,VALIDATED_MISMATCH,MSW,OCC,FALSE,24909,1325776,FALSE,9.19,2.25,FALSE,4310,44,0.0006729
20260105_S00764_2120752401767621894368.jpg,2026-01-30 09:08:26+00:00,VALIDATED_MISMATCH,OCC,OCC,TRUE,1325717,1325717,TRUE,9.68,2.22,FALSE,4339,44,0.00067725
20260105_S00764_2120752401767635203830.jpg,2026-01-30 09:08:26+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,628479,628479,TRUE,2,2,TRUE,4218,47,0.0006609
20260105_S00764_2120752401767641898703.jpg,2026-01-30 09:08:26+00:00,VALIDATED_MISMATCH,C&D - WASTE,C&D - WASTE,TRUE,40048671,40048761,FALSE,0.47,0.47,TRUE,4230,47,0.0006627
20260105_S00764_2120752401767646358587.jpg,2026-01-30 09:08:27+00:00,VALIDATED_MATCH,C&D - WASTE,C&D - WASTE,TRUE,40048678,40048678,TRUE,5.84,5.84,TRUE,4233,47,0.00066315
20260105_S00764_2120752401767651112560.jpg,2026-01-30 09:08:26+00:00,VALIDATED_MATCH,C&D - WASTE,C&D - WASTE,TRUE,40048686,40048686,TRUE,1.7,1.7,TRUE,4237,47,0.00066375
